category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Home,Spring,Sunday,826.4145030347732,493.87794422855865,15.661483984065168,191,754.336501239392,4.241636523244853,224,0,0,0,151,2025,4,10,14,191,3,1,3,72.07800179538128,129.42877503478275,1.0955515233280577,0.4023847083818934,4,185.79826
Beauty,Spring,Wednesday,1032.2918759514546,444.89663930011204,28.53286918005089,343,963.3336349978841,4.791692163130337,395,0,0,0,359,2025,9,15,35,234,0,1,6,68.95824095357045,294.54249052152176,1.0715829266708017,0.5690204973374855,9,336.3042
Fashion,Spring,Wednesday,1020.9263354346784,582.3285095678691,26.37692987399665,392,980.2837228307321,3.646196171592896,106,0,1,0,342,2025,12,6,45,456,2,1,6,40.642612603946304,269.289023562769,1.0414600504500717,0.4296077108051759,12,379.14154
Sports,Winter,Tuesday,1959.4370791885362,1335.3460208869737,24.98802677626432,214,1974.8693383680366,3.205850149782285,144,1,0,0,105,2025,7,20,27,144,4,3,5,-15.432259179500306,489.6246620116829,0.9921856809057287,0.31850528140460527,7,68.42765
Fashion,Summer,Monday,2410.291493390709,1675.321698667667,11.301634546497743,370,2543.624430138292,3.9270470372504858,173,1,1,0,42,2024,5,6,17,418,2,2,1,-133.33293674758306,272.40233608834075,0.9475815158999971,0.30492983804590107,5,331.08276
Sports,Autumn,Monday,1853.0454329562006,1280.3007578782763,15.120997977376081,208,1786.795677953577,3.8018549258003884,195,0,0,0,176,2025,11,16,43,154,4,0,1,66.24975500262349,280.198962437167,1.037077409476667,0.3090829101606069,11,181.69499
Beauty,Spring,Monday,931.2338697915579,469.5799296922216,4.117845788011447,341,904.4855607844961,2.9485533321981716,486,0,0,0,245,2025,6,9,22,177,0,1,1,26.748309007061835,38.34677468374767,1.029572953031845,0.49574436140587363,6,79.43822
Electronics,Winter,Wednesday,2654.543850601592,1103.8378474736214,28.76091281734404,174,2525.082216954259,3.448117910554427,29,0,0,1,253,2025,1,19,3,206,1,3,6,129.4616336473332,763.4710425696912,1.0512702646979508,0.5841704226421193,1,68.619576
Home,Winter,Saturday,2989.7969195050273,1606.6531768752782,20.155551871650943,251,2843.0632652353943,5.0,469,0,0,0,274,2024,7,18,27,198,3,3,2,146.733654269633,602.6100689678577,1.0516111111785211,0.4626213016697917,7,242.30794
Beauty,Autumn,Friday,726.5216260361058,424.4274620012305,28.350625293826184,397,791.7434842737673,2.8567115930236326,441,0,0,0,334,2025,12,5,45,230,0,0,0,-65.22185823766154,205.97342387610945,0.9176224881755903,0.41580890810243026,12,187.0526
Home,Autumn,Sunday,1549.3746278603646,888.2402464724616,9.95774099187491,139,1591.3494113129714,3.3165657526029,37,0,0,0,92,2024,5,16,19,126,3,0,3,-41.974783452606744,154.2827124361609,0.9736231507962951,0.4267104736966732,5,22.423414
Electronics,Winter,Friday,6669.713710774974,4315.742757521622,12.977529145402649,236,6210.705672010527,3.135900637833366,347,1,0,0,11,2025,7,7,26,248,1,3,0,459.0080387644466,865.5640407307388,1.073905939679775,0.35293433201645436,7,48.63185
Electronics,Summer,Wednesday,12669.050089968132,6881.8928672709335,13.368613490404586,131,13232.185763602869,3.1977901104658697,333,0,0,0,152,2025,5,19,19,171,1,2,6,-563.135673634737,1693.676339433594,0.9574419764281328,0.4567948805632795,5,56.347942
Beauty,Autumn,Friday,850.8191093350156,432.86948469073417,1.029696389888648,53,888.59907562444,3.4881665240883364,10,0,1,0,189,2025,5,5,17,63,0,0,0,-37.779966289424465,8.760853653305405,0.9574836759053845,0.4912320610322717,5,27.67749
Electronics,Winter,Wednesday,12474.288833686833,6217.8572307869445,13.64191491322494,460,12889.608295241711,4.113867471022881,450,0,0,0,164,2024,3,20,11,488,1,3,6,-415.3194615548782,1701.7318687214774,0.9677787367899926,0.5015461551607164,3,439.26968
Sports,Autumn,Friday,1706.2721837498534,725.8592821088615,32.13218294072134,205,1581.618914982988,4.715993771434792,198,1,0,0,126,2025,5,11,18,201,4,0,0,124.6532687668655,548.262499549144,1.0788137190229583,0.574593497437408,5,190.29144
Electronics,Summer,Monday,8067.010571497309,4393.613650252289,35.89193982998954,367,7918.563836393583,3.9423251157498216,234,0,0,0,211,2025,8,23,32,404,1,2,1,148.4467351037256,2895.406580400709,1.0187466740397377,0.45536037032404747,8,242.86407
Home,Spring,Thursday,3478.1805701215353,1622.124668649929,20.728732625437097,213,3204.62607200201,3.3209327251855254,141,0,1,0,97,2024,8,18,31,178,3,1,4,273.5544981195253,720.9827506103967,1.085362376755747,0.5336283910661808,8,113.06573
Home,Autumn,Monday,1969.6513776323518,1265.543794242298,18.22006780876881,476,2094.377780046697,4.8779406021232266,327,1,0,0,309,2025,2,28,9,410,3,0,1,-124.7264024143451,358.87181660096354,0.9404470370137501,0.3574782783318927,2,439.02838
Home,Summer,Monday,3421.485443256633,1763.376536635641,1.2329847479748102,467,3527.66928907307,2.3520055352970806,404,0,0,0,339,2025,11,27,44,275,3,2,1,-106.18384581643704,42.18639366953261,0.9698997164656731,0.48461667720636953,11,95.63047
Home,Winter,Tuesday,2225.926796380313,1092.8983759737735,35.168173503415304,327,2229.1338835584966,4.27143470696851,477,0,0,0,47,2025,1,7,2,256,3,3,5,-3.2070871781834285,782.8177978100423,0.9985612855280528,0.5090142327452151,1,251.7108
Sports,Autumn,Tuesday,3804.409147416005,1657.174487267747,0.5204085370349087,266,3684.9624759752305,3.0812689666798425,220,0,0,0,308,2025,2,28,9,164,4,0,5,119.44667144077448,19.798469986889874,1.0324146235462446,0.5644068702775258,2,40.278835
Fashion,Autumn,Friday,2657.5612594531603,1608.2496004924537,37.79000320840847,26,2489.735986606046,3.7643537757754117,499,1,0,0,224,2025,11,18,43,87,2,0,0,167.82527284711432,1004.29248521277,1.0674068550842173,0.39484006444939707,11,149.57724
Beauty,Winter,Wednesday,1031.5721526867312,422.73591436614925,19.568649947523625,281,950.3766110902344,4.194169949285508,353,0,0,0,57,2024,7,3,25,164,0,3,6,81.19554159649681,201.86474351540036,1.0854351218758977,0.5902022817646513,7,254.71689
Home,Spring,Monday,2279.955509176187,1190.8764651776137,13.677379742989064,18,2493.9250508327746,2.676236723198463,368,1,0,0,75,2025,3,5,9,45,3,1,1,-213.96954165658735,311.83817296122703,0.9142037000730482,0.4776755684991804,3,44.11978
Electronics,Winter,Friday,4095.8445556765932,2444.9033325082364,36.968737393706405,258,3849.806060749695,3.8991576727757127,187,0,0,0,254,2025,8,23,32,292,1,3,0,246.03849492689824,1514.1820178425007,1.0639093219358136,0.4030771189498029,8,195.3139
Home,Autumn,Tuesday,3905.3749761679774,2220.8174248510977,0.9756397244038695,446,3561.6040523321994,3.9529339475394694,172,0,0,0,151,2024,4,13,14,307,3,0,5,343.7709238357779,38.10238965442294,1.0965213759824513,0.4313433566806425,4,142.73376
Electronics,Winter,Thursday,11291.792593771295,4748.595531506091,23.256995794763483,210,12334.401681555417,4.823636377514352,286,1,0,0,59,2024,10,16,39,332,1,3,4,-1042.6090877841216,2626.1317286868043,0.9154714501196102,0.5794648642301949,10,214.55638
Electronics,Summer,Sunday,7429.670945620932,3231.219955199309,21.957300979973503,68,7502.410011721692,5.0,42,0,0,0,325,2025,10,22,40,150,1,2,3,-72.73906610076028,1631.3552113516316,0.9903045733321542,0.5650924544506511,10,100.35594
Home,Winter,Friday,2729.970340559754,1860.596673344646,8.772816048455283,384,2891.943158130377,2.7129211359837124,167,0,0,1,86,2025,8,12,30,245,3,3,0,-161.9728175706232,239.49527615469543,0.9439917008343491,0.31845535253575363,8,102.85661
Sports,Autumn,Thursday,3019.155424167752,1277.2262716404318,17.155497254008424,402,2743.667060743397,4.792007578682774,475,0,1,0,170,2025,2,7,6,313,4,0,4,275.4883634243547,517.951125887345,1.1004088168590365,0.5769590855056735,2,336.56635
Electronics,Winter,Sunday,6610.660664806077,3736.338888528077,26.090560237750807,149,6699.17193414857,3.7734838361021663,456,1,0,0,146,2024,5,27,20,244,1,3,3,-88.5112693424926,1724.7584028645276,0.9867877298548926,0.43480098616774454,5,132.94107
Electronics,Spring,Saturday,7241.700829732279,4707.780488600732,29.0852478752771,128,7094.274232271241,3.234000132607531,447,0,0,0,327,2025,6,22,24,170,1,1,2,147.426597461038,2106.266636713632,1.0207810683142762,0.3499067968574483,6,62.515793
Home,Winter,Friday,3392.1208954487647,1979.469794512267,0.028674348263191263,50,3576.6281435641936,4.058337219178617,494,0,0,0,33,2024,1,13,2,76,3,3,0,-184.50724811542887,0.9726685590694608,0.9484130749103923,0.41645069396903356,1,74.516594
Electronics,Spring,Friday,6854.953286725168,3267.0769890547185,37.47413720364061,408,6222.139159226252,2.888396023019574,146,0,0,0,3,2024,1,28,5,379,1,1,0,632.8141274989166,2568.834599912861,1.101703628174335,0.5233990878710267,1,85.79105
Electronics,Summer,Saturday,3376.366136770681,1710.0258108709804,6.581014895712496,331,3309.980409723932,2.93017115633718,252,0,0,0,284,2024,9,1,33,323,1,2,2,66.3857270467488,222.19915839467106,1.0200562295933002,0.4935306949540338,9,85.76794
Home,Spring,Saturday,2075.20585644132,1250.823850204511,9.343217368894368,340,2199.3336387660574,2.5853889532378886,435,0,1,0,257,2025,5,15,19,221,3,1,2,-124.12778232473738,193.89099401933856,0.9435611859261246,0.397253122468778,5,104.607155
Home,Winter,Friday,2878.764223696041,1212.0531307351575,10.53893782775393,276,2891.8322383793816,4.182262307086261,107,0,0,0,126,2025,4,21,16,229,3,3,0,-13.068014683340607,303.3911717429488,0.9954810605850829,0.5789675581076229,4,249.75029
Beauty,Autumn,Saturday,895.2593154311578,406.9254934399232,1.5128054620814124,17,904.2188452334474,4.028908277513518,203,0,0,0,113,2025,1,12,2,35,0,0,2,-8.95952980228958,13.543531823635217,0.9900914144296822,0.5454663398347914,1,73.704
Sports,Spring,Monday,1554.7568454187365,1007.7788423275804,4.9220849436129965,192,1429.4946517607668,3.2299314134577313,204,1,1,0,303,2024,3,17,11,150,4,1,1,125.26219365796965,76.52645259814801,1.0876269061263566,0.35180935507882627,3,76.94456
Sports,Summer,Sunday,1221.5541284771468,642.2380231844068,39.45399691776648,489,1131.728503059867,4.866521269584153,46,0,0,0,293,2025,4,23,16,335,4,2,3,89.82562541727975,481.95192819822273,1.0793702952381399,0.4742451372293635,4,465.07657
Electronics,Spring,Sunday,4186.6475249647365,2779.0927113149914,12.608669495091442,143,4334.854516909617,3.335931017115639,439,0,1,0,342,2025,11,20,43,197,1,1,3,-148.20699194488043,527.8805493472296,0.9658103884763036,0.3362009352964579,11,108.59595
Sports,Spring,Sunday,2715.417488497602,1274.65550335426,4.612043613561974,190,2810.4824203912985,4.6980927159019,151,1,0,0,48,2024,11,5,41,189,4,1,3,-95.06493189369667,125.23623885979859,0.966174870476343,0.5305858090869456,11,182.95557
Electronics,Spring,Monday,8531.554733162893,5284.836667575921,4.279650446984933,413,9349.054099344372,3.8854566139234787,70,1,0,0,364,2024,5,17,19,492,1,1,1,-817.4993661814788,365.12072027256994,0.9125580665707338,0.38055409208906527,5,265.37424
Beauty,Summer,Wednesday,1458.1180089194338,679.6780902031461,28.778398706798875,432,1519.928502707967,3.326542173892092,435,1,0,0,275,2024,10,24,40,252,0,2,6,-61.81049378853322,419.62301422247185,0.9593332885866611,0.5338661987263743,10,153.18991
Home,Winter,Saturday,3626.676212584252,2467.196036884952,34.182746561305635,364,3621.775482068573,3.7195130177262334,197,0,0,0,195,2024,12,15,47,328,3,3,2,4.900730515678788,1239.6975383468327,1.0013531292980313,0.31970876574975304,12,283.12085
Home,Spring,Thursday,3725.859386065177,2200.583118092425,10.278091980338795,81,3992.130031108123,2.9223802227726665,302,1,1,0,339,2024,5,20,19,98,3,1,4,-266.27064504294594,382.94725475786527,0.9333011091903148,0.4093756929414271,5,68.70663
Home,Spring,Saturday,2785.8117465458413,1451.3053740950404,0.8363804934093988,122,2565.4389861078075,3.9517133541309892,42,1,0,0,225,2025,10,19,39,158,3,1,2,220.37276043803377,23.2999860312171,1.0859006047820203,0.4790368100448532,10,78.93622
Sports,Autumn,Friday,3281.953858680985,1835.886279558684,8.923600737814233,116,3248.672103428827,3.8213850555545976,145,0,0,1,213,2024,8,1,29,92,4,0,0,33.281755252157836,292.86845874797905,1.0102447259041718,0.44061179449472043,8,97.70123
Beauty,Summer,Tuesday,1177.4380712282946,622.3200228643909,2.2606276318702934,299,1127.3049036659909,4.16921322278197,110,0,1,0,321,2025,3,4,9,194,0,2,5,50.1331675623037,26.617490386347452,1.044471701843282,0.4714626288453614,3,290.2694
Sports,Spring,Sunday,3221.339745725103,2085.3067589533894,4.1357974652016605,322,2966.6205564248867,4.415406675159317,432,0,0,0,282,2024,7,3,25,171,4,1,3,254.71918930021639,133.22808754923244,1.0858617354176168,0.35265854471863534,7,311.50687
Sports,Summer,Saturday,1524.6651441481667,990.8477291176481,17.260324793905696,126,1605.0156329448707,3.8809310437972435,156,1,1,0,138,2025,6,8,22,137,4,2,2,-80.35048879670398,263.16215589944403,0.9499378777705252,0.35012108532773173,6,157.5058
Beauty,Spring,Thursday,1040.2965317903072,679.7295174405431,9.196734834465303,129,1042.5419141701,2.766574841655776,356,0,1,0,355,2025,10,9,38,83,0,1,4,-2.2453823797927726,95.6733135208936,0.9978462425833687,0.3466002272729327,10,78.773735
Beauty,Winter,Friday,931.3017063410146,478.4209977792699,20.637835141016936,156,941.8754674824802,4.452654332731133,418,0,0,0,333,2024,11,12,42,102,0,3,0,-10.573761141465639,192.20051082013626,0.9887737163706705,0.4862878543850895,11,153.23978
Beauty,Winter,Monday,1415.0607325172223,672.6502233237454,10.139750130287615,336,1389.9448727566798,3.810264776745766,330,0,0,0,70,2024,10,5,37,203,0,3,1,25.115859760542435,143.4836224690639,1.0180696804979972,0.5246492197354796,10,216.91959
Beauty,Spring,Wednesday,1344.2123252861431,732.8728558922161,37.62149204411791,424,1333.5492888592287,2.474156172255637,42,1,1,0,299,2025,10,9,38,234,0,1,6,10.66303642691446,505.7127330135787,1.007995982237774,0.45479382824717884,10,174.08333
Home,Winter,Monday,2406.233051568132,1185.1671929113784,36.23775871705058,219,2221.442720701708,4.016730362775247,101,0,0,0,70,2024,11,1,41,185,3,3,1,184.79033086642403,871.964927397183,1.083184828104887,0.5074595155531548,11,211.52666
Fashion,Spring,Thursday,1882.0407313308838,936.4345078353552,22.67224420041864,305,1947.1284090271251,4.069586781735801,112,1,1,0,208,2024,6,23,24,351,2,1,4,-65.08767769624137,426.7008705586828,0.9665724780171215,0.5024366411171366,6,303.37378
Fashion,Winter,Friday,734.4292406195525,353.7008149996108,14.176959679495447,407,724.5067137421548,3.5490642513487716,123,1,0,0,200,2024,10,11,38,401,2,3,0,9.922526877397672,104.11973731705855,1.0136955623587625,0.5184004183966932,10,331.8001
Beauty,Autumn,Sunday,506.37904340659065,351.1771257172691,15.245875281389424,112,538.4599355393078,3.661514200214018,155,0,0,0,59,2024,9,7,34,96,0,0,3,-32.08089213271717,77.20191740886162,0.9404210229669441,0.30649356388294313,9,113.0404
Fashion,Autumn,Saturday,2726.356501112457,1413.7428647087766,16.474091325779877,133,2560.750627840259,3.383314422022307,78,0,0,0,259,2024,7,22,28,136,2,0,2,165.6058732721981,449.14245985960304,1.0646708318536546,0.48145341075830844,7,54.176067
Fashion,Autumn,Friday,2215.997336830239,1116.290552673243,29.10317288539776,254,2085.2779113311385,4.091288675660939,61,0,0,0,341,2024,11,20,43,253,2,0,0,130.71942549910045,644.9255360735145,1.0626868125292976,0.49625817047687243,11,245.86674
Beauty,Summer,Wednesday,1171.0931570859761,751.4073464111732,18.065559820753517,388,1205.2327644458508,3.8979939694950145,370,1,0,0,351,2024,7,27,28,222,0,2,6,-34.13960735987462,211.56453485011798,0.9716738472708452,0.35837098708620635,7,316.24902
Fashion,Summer,Monday,2685.5259260883176,1396.644503255258,34.2691978602359,365,2871.3661588981226,3.164239909796227,339,1,0,0,334,2024,11,25,44,361,2,2,1,-185.840232809805,920.3081931991381,0.9352781141360528,0.47993631724509844,11,139.84753
Sports,Autumn,Wednesday,3371.5641505725384,1617.6041094595807,37.76379143721458,218,3352.81679644786,4.932579405151772,256,1,0,0,357,2025,1,14,3,201,4,0,6,18.747354124678623,1273.2304539941088,1.0055915235644668,0.5202214648103644,1,211.75627
Electronics,Summer,Wednesday,14874.319949317429,6064.71955682292,13.437846135157354,430,15549.476840771735,3.3339378514718288,411,0,1,0,339,2025,1,3,1,447,1,2,6,-675.1568914543059,1998.7882284402915,0.9565800895832071,0.5922691203706947,1,72.95115
Electronics,Winter,Thursday,9845.874484514572,5886.373728943489,22.427779255027204,437,10829.14243119126,1.9054370795295956,296,0,0,0,165,2024,9,27,36,339,1,3,4,-983.2679466766876,2208.2109951139755,0.9092016793643258,0.40214820550460195,9,140.9429
Beauty,Spring,Thursday,1188.0455570741287,518.1260012618382,3.8022614733025772,402,1304.5371400873405,3.470528034618604,317,0,1,0,245,2024,9,11,34,241,0,1,4,-116.49158301321177,45.17259850191258,0.9107027470253454,0.5638837263632733,9,114.37376
Home,Spring,Saturday,3798.377689791868,1725.8118333888979,8.018761910654359,323,3983.994412305494,4.5216562976254275,259,0,0,0,84,2025,12,17,47,325,3,1,2,-185.61672251362597,304.58286341182327,0.9534093918554942,0.5456450162849752,12,318.24527
Beauty,Spring,Thursday,1122.7534032398412,524.1044589926008,16.538630668406405,413,1176.5527125711496,3.655427574415042,258,1,0,0,309,2024,11,18,43,271,0,1,4,-53.79930933130845,185.68803867880104,0.9542737790185877,0.5331971762630745,11,375.29797
Home,Autumn,Thursday,1727.6698478297685,974.2979228217191,8.248108636071155,118,1640.4636000801338,2.6556541553410047,389,0,1,0,114,2024,10,19,39,92,3,0,4,87.20624774963471,142.5000859216445,1.0531595140211432,0.4360624374815627,10,82.91618
Electronics,Summer,Friday,7423.514441339495,3326.2368953522164,35.0624196315487,386,7918.721695644347,3.0803359893050986,460,0,0,0,234,2024,3,18,11,349,1,2,0,-495.20725430485254,2602.863784831072,0.9374637380453414,0.551932319707048,3,141.64157
Beauty,Winter,Sunday,670.9364024208483,352.5391289266322,6.331450242363923,357,658.2023149255691,3.0433095089581594,263,0,1,0,262,2024,11,6,41,184,0,3,3,12.734087495279141,42.48000447718258,1.0193467680172459,0.47455656355116016,11,160.68922
Sports,Winter,Saturday,3296.1206369989522,2206.3881959307223,18.22643286212368,59,3600.6781690949265,3.3972996284398276,274,0,0,0,172,2025,11,15,43,67,4,3,2,-304.55753209597424,600.7652149572174,0.9154166193718645,0.3306106059456635,11,53.005993
Fashion,Autumn,Friday,830.8744738576731,430.3357902525131,24.227969618395026,413,761.3182640742701,3.6168065164778818,469,0,0,0,18,2024,8,7,30,354,2,0,0,69.556209783403,201.30401509323656,1.0913628544928977,0.48206882773217963,8,299.70874
Home,Winter,Sunday,1048.8054490110353,424.74286483443774,27.674556326433777,114,1035.3472548644709,4.145698226253766,38,0,1,0,235,2025,9,5,33,142,3,3,3,13.458194146564438,290.25225474126563,1.0129987249044536,0.5950222558102206,9,111.73685
Fashion,Winter,Wednesday,2072.6951676845065,1203.686281215315,15.322774789060269,429,2095.843229481053,3.8899070934728632,499,1,0,0,310,2024,1,5,1,420,2,3,6,-23.1480617965467,317.594412608032,0.988955251294116,0.4192651674100236,1,244.3712
