category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Fashion,Winter,Wednesday,2125.71,1398.44,15.8,529,13359.8,4.37,55,0,1,0,335,5,2023,5,17,19,2,3,6,-11234.09,335.86218,0.15911241186245303,0.3421303940800956,539.2519
Fashion,Spring,Saturday,1863.82,7053.16,0.77,390,3126.5,3.47,58,0,1,0,204,7,2024,7,14,27,2,1,2,-1262.68,14.351414,0.5961362545977931,-2.7842495519953645,128.02321
Fashion,Autumn,Thursday,4747.27,8329.16,3.34,179,3296.43,4.83,71,0,1,0,668,8,2024,8,13,30,2,0,4,1450.8400000000006,158.558818,1.4401246196643036,-0.7545157532645076,183.82372
Electronics,Summer,Tuesday,2601.43,1569.81,37.26,269,1221.37,4.24,109,0,0,0,212,12,2023,12,13,46,1,2,5,1380.06,969.2928179999999,2.1299278678860625,0.3965588157282725,262.3238
Fashion,Autumn,Wednesday,1030.08,1559.78,1.8,311,1563.93,3.77,8,0,0,0,252,1,2024,1,6,1,2,0,6,-533.8500000000001,18.54144,0.6586484049797624,-0.5142319043181113,145.45755
Fashion,Summer,Friday,1326.0,1068.5,7.69,283,4455.78,4.48,45,0,0,0,606,8,2023,8,7,30,2,2,0,-3129.7799999999997,101.96940000000001,0.297590994169371,0.19419306184012067,278.8824
Fashion,Winter,Tuesday,3486.32,917.76,4.03,424,5030.08,3.42,71,0,1,0,418,7,2023,7,2,25,2,3,5,-1543.7599999999998,140.49869600000002,0.6930943444239456,0.7367539411184287,99.306526
Electronics,Spring,Tuesday,4021.08,6382.15,8.22,183,11431.12,4.34,92,0,0,0,557,3,2023,3,26,12,1,1,5,-7410.040000000001,330.532776,0.35176605616947415,-0.5871730977747271,180.99982
Fashion,Spring,Tuesday,2529.61,8645.14,9.15,197,1504.4,3.64,44,0,1,0,940,8,2023,8,8,30,2,1,5,1025.21,231.459315,1.6814743419303377,-2.4175782037547284,147.02367
Electronics,Summer,Thursday,2347.32,844.1,1.85,295,2417.54,4.91,113,0,0,1,91,12,2023,12,24,48,1,2,4,-70.2199999999998,43.42542000000001,0.9709539449192155,0.6403984118058041,291.91656
Fashion,Winter,Saturday,1396.79,2048.13,5.32,222,14568.16,4.42,83,0,0,0,272,4,2023,4,6,13,2,3,2,-13171.369999999999,74.309228,0.09587964437513043,-0.4663120440438435,223.7906
Electronics,Winter,Thursday,3233.53,706.94,12.24,131,3014.25,3.67,78,0,0,0,349,12,2023,12,25,48,1,3,4,219.2800000000002,395.78407200000004,1.0727477813718174,0.7813720608746478,135.58127
Electronics,Winter,Sunday,1539.15,4230.83,3.95,594,1833.35,4.62,49,0,0,0,103,2,2024,2,3,5,1,3,3,-294.1999999999998,60.796425000000006,0.8395287315569859,-1.7488094077900138,518.5916
Beauty,Summer,Friday,1554.29,1134.9,7.25,274,2559.07,4.93,6,0,1,0,224,11,2023,11,18,43,0,2,0,-1004.7800000000002,112.68602499999999,0.6073651756302093,0.2698273809906773,272.04013
Electronics,Autumn,Saturday,2272.2,6382.15,7.57,314,2246.53,3.4,58,0,0,0,81,11,2024,11,18,43,1,0,2,25.669999999999618,172.00554,1.0114265111082423,-1.8087976410527242,76.80144
Sports,Spring,Friday,3684.16,2327.83,7.09,393,1331.52,4.19,100,0,1,0,304,1,2023,1,22,4,4,1,0,2352.64,261.206944,2.7668829608267242,0.36815176322418136,328.29187
Fashion,Autumn,Wednesday,3681.24,1068.5,7.09,243,1219.02,4.09,11,0,0,0,413,9,2023,9,23,36,2,0,6,2462.22,260.999916,3.0198356056504405,0.7097445425997762,233.97624
Fashion,Summer,Sunday,848.3,8329.16,4.44,180,6118.78,4.31,73,1,0,0,251,3,2023,3,6,9,2,2,3,-5270.48,37.66452,0.1386387482471996,-8.818649062831545,185.38747
Fashion,Autumn,Saturday,3652.26,8811.04,11.8,333,7894.31,4.24,110,0,0,0,692,5,2024,5,11,18,2,0,2,-4242.05,430.96668000000005,0.46264461365211146,-1.412489800835647,331.61304
Electronics,Summer,Monday,3681.79,1447.92,28.57,274,15211.99,4.22,96,0,1,0,495,1,2024,1,3,1,1,2,1,-11530.2,1051.887403,0.24203210756778043,0.6067347675994557,268.97186
Electronics,Autumn,Tuesday,1085.09,937.16,0.44,501,3374.53,3.74,15,0,0,0,339,9,2024,9,16,35,1,0,5,-2289.4400000000005,4.774396,0.3215529273706264,0.13632970537006142,286.55615
Electronics,Autumn,Saturday,3977.48,637.86,6.57,345,1559.81,4.69,72,0,0,0,32,4,2024,4,5,13,1,0,2,2417.67,261.32043600000003,2.549977240817792,0.839632128885626,328.93164
Electronics,Autumn,Friday,9164.13,2327.83,2.12,226,6747.36,4.12,106,0,0,0,883,12,2024,12,24,48,1,0,0,2416.7699999999995,194.27955599999999,1.3581800882122785,0.7459846161064935,229.4708
Electronics,Autumn,Monday,743.99,873.91,9.05,359,2485.8,4.73,1,0,1,0,584,12,2024,12,22,48,1,0,1,-1741.8100000000002,67.331095,0.29929600128731193,-0.17462600303767517,346.30484
Fashion,Autumn,Tuesday,2597.35,1134.9,34.28,129,4813.79,4.68,29,0,0,0,785,5,2023,5,2,17,2,0,5,-2216.44,890.37158,0.5395644596045943,0.5630546518567,126.60791
Electronics,Summer,Wednesday,14135.38,637.86,8.25,109,13416.24,3.86,117,1,1,0,375,9,2023,9,15,35,1,2,6,719.1399999999994,1166.16885,1.0536022015110045,0.9548749308472783,151.19131
Home,Summer,Monday,1076.15,1642.22,5.01,261,3312.36,4.56,27,0,0,0,661,4,2024,4,16,15,3,2,1,-2236.21,53.915115,0.32488920286442297,-0.5260140315011846,256.02158
Fashion,Winter,Saturday,1785.27,2989.92,4.51,384,3928.65,4.42,2,0,0,0,36,10,2024,10,7,38,2,3,2,-2143.38,80.515677,0.45442327517086023,-0.6747718832445513,376.4931
Home,Winter,Friday,8150.56,4230.83,1.32,351,6559.76,4.74,86,1,0,0,736,4,2024,4,16,15,3,3,0,1590.8000000000002,107.58739200000001,1.242508872275815,0.4809154217624311,345.15448
Electronics,Autumn,Monday,11151.64,8811.04,8.83,313,1618.35,4.23,30,0,0,0,509,7,2024,7,24,28,1,0,1,9533.289999999999,984.689812,6.890746748231223,0.20988841103191985,296.29865
Fashion,Winter,Wednesday,1409.25,1447.92,1.93,220,2507.32,4.62,84,1,0,0,1045,12,2024,12,4,45,2,3,6,-1098.0700000000002,27.198524999999997,0.5620543049949747,-0.027440127727514686,225.39252
Electronics,Winter,Tuesday,10532.89,873.91,29.42,408,1123.73,4.1,14,1,0,0,729,5,2023,5,28,21,1,3,5,9409.16,3098.776238,9.373150133928968,0.9170303686832388,394.04977
Electronics,Summer,Tuesday,3250.06,864.42,3.38,371,3564.15,3.38,113,1,0,0,872,11,2023,11,16,43,1,2,5,-314.09000000000015,109.85202799999999,0.911875201660985,0.734029525608758,106.65258
Beauty,Summer,Monday,1792.3,663.92,20.48,382,3452.77,3.97,13,0,1,0,586,5,2023,5,17,19,0,2,1,-1660.47,367.06304,0.5190904693912424,0.6295709423645596,347.4575
Fashion,Winter,Wednesday,12416.53,984.85,8.25,119,1361.66,4.2,6,1,0,1,406,6,2023,6,2,21,2,3,6,11054.87,1024.3637250000002,9.118671327644199,0.9206823484500097,152.00906
Beauty,Spring,Thursday,11704.39,2317.76,1.77,180,2070.65,4.07,86,0,0,0,483,4,2023,4,16,15,0,1,4,9633.74,207.167703,5.652519740178205,0.8019751563302316,191.80965
Electronics,Autumn,Saturday,1556.15,8781.01,1.15,354,6405.3,4.37,61,0,0,0,90,8,2023,8,4,29,1,0,2,-4849.15,17.895725000000002,0.24294724681123445,-4.642778652443531,336.6633
Sports,Summer,Thursday,1203.22,984.85,2.09,172,1778.57,4.06,9,1,0,0,427,1,2023,1,7,2,4,2,4,-575.3499999999999,25.147298,0.6765097803291409,0.18148800718073171,162.64557
Electronics,Autumn,Sunday,2270.0,4255.68,7.93,147,2918.9,4.07,15,0,0,0,885,5,2023,5,18,19,1,0,3,-648.9000000000001,180.011,0.7776902257699818,-0.8747488986784142,143.10558
Electronics,Winter,Saturday,581.12,1068.5,23.31,268,11857.47,4.1,50,1,1,0,526,1,2024,1,6,1,1,3,2,-11276.349999999999,135.459072,0.04900876831229597,-0.8386908039647577,273.2496
Electronics,Summer,Sunday,3589.37,512.48,0.91,533,2723.27,4.72,94,1,0,0,423,5,2024,5,18,19,1,2,3,866.0999999999999,32.663267,1.3180367719689932,0.8572228552642943,517.7858
Electronics,Summer,Friday,3206.5,873.91,5.29,363,6047.08,4.72,20,0,0,0,417,11,2023,11,28,45,1,2,0,-2840.58,169.62385,0.5302559251738029,0.7274567285201934,353.72424
Home,Spring,Wednesday,2607.46,8159.62,4.2,384,1511.57,3.98,124,0,0,0,803,12,2023,12,7,46,3,1,6,1095.89,109.51332000000001,1.725001157736658,-2.1293365957675285,246.24551
Fashion,Autumn,Tuesday,1828.5,6921.66,8.59,240,15350.86,4.17,70,1,0,0,870,1,2023,1,2,1,2,0,5,-13522.36,157.06815,0.1191138476932237,-2.785430680885972,235.72867
Fashion,Autumn,Sunday,3028.59,512.48,0.9,192,4582.98,3.59,52,0,0,0,1040,11,2024,11,19,43,2,0,3,-1554.3899999999994,27.257310000000004,0.6608342170378226,0.830785943293744,193.13786
Electronics,Summer,Sunday,3061.47,8347.11,19.56,377,9123.06,4.02,98,0,0,0,275,3,2024,3,9,10,1,2,3,-6061.59,598.823532,0.3355749057881895,-1.7265039343844628,364.1797
Home,Autumn,Thursday,2685.08,1569.81,8.75,376,5106.67,3.16,98,0,1,1,208,7,2023,7,4,25,3,0,4,-2421.59,234.94449999999998,0.5257986124029945,0.4153582016178289,183.00854
Fashion,Spring,Friday,774.53,3462.44,6.21,658,1498.12,4.59,124,0,0,0,429,9,2024,9,14,35,2,1,0,-723.5899999999999,48.098313,0.5170013083064107,-3.47037558261139,640.59
Home,Summer,Thursday,1122.3,1630.33,29.38,294,2604.45,4.58,30,1,1,0,439,8,2023,8,5,29,3,2,4,-1482.1499999999999,329.73174,0.43091631630478605,-0.4526686269268467,292.3474
Fashion,Winter,Saturday,3761.49,637.86,6.54,340,6557.7,3.11,66,0,0,0,162,12,2023,12,25,48,2,3,2,-2796.21,246.001446,0.5735989752504689,0.8304235821443098,122.49212
Electronics,Winter,Sunday,11676.15,4230.83,5.3,273,1756.22,4.14,54,0,1,0,303,7,2023,7,7,26,1,3,3,9919.93,618.8359499999999,6.6484552049287675,0.6376519657592614,276.58035
Fashion,Spring,Monday,2571.44,1407.99,20.05,193,9235.26,4.24,29,1,1,0,824,9,2023,9,8,34,2,1,1,-6663.82,515.5737200000001,0.27843720696547797,0.4524507668854805,190.14183
Fashion,Summer,Thursday,2229.99,2989.92,30.47,393,1242.83,5.0,10,0,0,0,233,3,2023,3,15,11,2,2,4,987.1599999999999,679.4779529999998,1.7942840130991367,-0.3407773129027486,372.25653
Beauty,Winter,Thursday,2483.22,864.42,9.03,490,11180.36,4.54,7,0,0,0,372,2,2024,2,27,8,0,3,4,-8697.140000000001,224.23476599999995,0.22210554937408095,0.6518955227486891,455.91257
Electronics,Summer,Friday,1058.79,2048.13,14.73,183,3924.55,4.29,87,0,0,0,166,1,2023,1,19,3,1,2,0,-2865.76,155.959767,0.26978634493126596,-0.9344062561981131,183.31142
Home,Autumn,Wednesday,4961.8,8645.14,28.64,332,2677.01,3.36,64,0,0,0,11,6,2023,6,27,24,3,0,6,2284.79,1421.05952,1.8534857919843406,-0.7423394735781368,92.49796
Home,Autumn,Sunday,1568.33,984.85,6.13,310,897.0,4.22,34,0,1,0,250,3,2023,3,11,10,3,0,3,671.3299999999999,96.138629,1.748416945373467,0.37203904790445885,317.07727
Electronics,Autumn,Monday,751.61,8347.11,4.17,157,1205.18,4.22,68,1,0,0,629,1,2023,1,20,3,1,0,1,-453.57000000000005,31.342137,0.6236495793159528,-10.10563989302963,158.31107
Fashion,Autumn,Friday,5008.56,8329.16,32.59,213,7403.01,4.0,97,0,0,0,619,8,2024,8,23,32,2,0,0,-2394.45,1632.2897040000003,0.6765572382044601,-0.662984969731819,215.79672
Electronics,Spring,Saturday,2553.0,8159.62,7.58,177,1437.17,4.56,21,0,1,0,318,12,2023,12,4,45,1,1,2,1115.83,193.5174,1.7764078014431137,-2.1960908734821776,175.1903
Electronics,Autumn,Monday,10513.76,4255.68,19.81,269,11884.43,3.39,127,1,1,0,59,12,2023,12,18,47,1,0,1,-1370.67,2082.775856,0.8846667446398355,0.5952275874663299,149.93018
Electronics,Autumn,Friday,1693.14,6813.39,29.38,317,5049.42,4.34,7,0,0,0,227,4,2024,4,14,15,1,0,0,-3356.2799999999997,497.44453200000004,0.3353137588079423,-3.0241149580070164,315.34503
Fashion,Summer,Wednesday,1564.77,8471.94,18.13,202,16543.06,3.31,96,0,0,0,52,11,2023,11,26,44,2,2,6,-14978.29,283.692801,0.09458770021991093,-4.414175885273874,126.765724
Sports,Summer,Monday,1111.61,1596.71,7.65,281,14519.65,3.73,74,0,0,0,707,10,2023,10,6,37,4,2,1,-13408.039999999999,85.03816499999999,0.07655900796506802,-0.43639405906747886,195.70087
Fashion,Spring,Saturday,821.01,8811.04,7.74,383,14653.93,4.54,123,1,0,1,335,5,2023,5,25,20,2,1,2,-13832.92,63.54617399999999,0.0560266085616623,-9.731952107769699,385.13696
Fashion,Autumn,Saturday,13921.07,4230.83,20.3,341,4409.4,4.44,10,0,0,0,72,12,2023,12,16,47,2,0,2,9511.67,2825.97721,3.1571347575633877,0.6960844245449523,363.8062
Home,Autumn,Friday,2457.15,8471.94,7.09,467,1661.55,4.08,85,1,0,0,33,5,2024,5,18,19,3,0,0,795.6000000000001,174.211935,1.4788300081249437,-2.447872535254258,416.72812
Electronics,Autumn,Monday,1284.45,2989.92,2.44,218,3553.8,4.17,8,0,1,0,683,11,2023,11,1,41,1,0,1,-2269.3500000000004,31.34058,0.36143001857166973,-1.327782319280626,210.7187
Sports,Spring,Thursday,1701.46,8781.01,2.51,495,16364.48,4.52,96,0,0,0,66,2,2023,2,8,6,4,1,4,-14663.02,42.706646,0.10397275073818417,-4.160867725365274,426.97174
Beauty,Autumn,Thursday,3388.3,3822.73,9.94,210,3819.84,4.29,77,0,0,1,885,4,2024,4,1,13,0,0,4,-431.53999999999996,336.79702,0.8870266817458323,-0.12821473895463797,214.28836
Fashion,Autumn,Saturday,1129.68,8347.11,7.13,126,15153.77,4.6,73,0,0,0,693,7,2023,7,1,25,2,0,2,-14024.09,80.54618400000001,0.07454778579851747,-6.388915445081793,126.03345
Electronics,Summer,Tuesday,1711.66,8471.94,37.12,308,2630.68,4.03,34,1,0,0,272,11,2023,11,19,43,1,2,5,-919.0199999999998,635.368192,0.6506530630863504,-3.9495460547071266,298.62125
Home,Spring,Saturday,1360.95,1398.44,31.43,229,8028.33,4.71,8,0,0,0,388,4,2024,4,21,16,3,1,2,-6667.38,427.74658500000004,0.16951844281438358,-0.02754693412689666,226.88098
Home,Autumn,Wednesday,3785.14,873.91,6.69,375,1063.89,4.2,83,1,0,0,568,1,2023,1,28,5,3,0,6,2721.25,253.225866,3.557830226809162,0.7691208251213958,290.98816
Electronics,Summer,Saturday,2436.41,5645.44,4.48,582,4064.8,3.68,19,0,0,0,622,10,2024,10,25,40,1,2,2,-1628.3900000000003,109.15116800000001,0.5993923440267663,-1.3171141146194605,367.13824
Home,Summer,Wednesday,12552.5,2989.92,2.0,391,1777.1,4.29,53,0,0,0,837,8,2023,8,27,32,3,2,6,10775.4,251.05,7.063474199538574,0.761806811392153,367.46518
Fashion,Summer,Saturday,2529.36,1407.99,2.3,440,6969.04,3.7,21,0,0,0,751,12,2024,12,10,46,2,2,2,-4439.68,58.17528,0.3629423851778724,0.44334139861466937,370.70496
Beauty,Autumn,Monday,1618.1,7053.16,0.65,106,13972.44,4.05,21,0,0,0,180,12,2023,12,18,47,0,0,1,-12354.34,10.51765,0.11580654488407177,-3.3589147765898275,121.46762
Electronics,Summer,Thursday,2654.89,6382.15,7.92,196,1353.07,3.85,10,0,1,0,386,3,2023,3,12,10,1,2,4,1301.82,210.26728799999998,1.9621231717501681,-1.4039225730632907,111.561134
Electronics,Summer,Tuesday,3368.96,2037.97,26.31,249,4884.35,4.03,46,0,0,0,135,4,2024,4,28,17,1,2,5,-1515.3900000000003,886.373376,0.6897458208359352,0.39507444433890576,252.11125
Fashion,Spring,Friday,3707.6,1068.5,5.62,384,1624.96,4.11,41,0,0,0,168,3,2023,3,17,11,2,1,0,2082.64,208.36712,2.281656163844033,0.7118081777969576,359.87106
Home,Autumn,Friday,1354.15,2989.92,27.97,295,1753.49,4.11,14,1,0,0,456,5,2024,5,1,17,3,0,0,-399.3399999999999,378.755755,0.7722598931274203,-1.2079680980688992,297.83572
Electronics,Winter,Thursday,787.99,1134.9,0.93,351,14725.13,3.75,86,0,1,0,125,4,2024,4,8,14,1,3,4,-13937.14,7.328307000000001,0.05351327967902491,-0.44024670363837115,295.09723
Fashion,Winter,Saturday,873.08,8471.94,8.78,340,11769.01,4.31,4,0,0,1,532,11,2024,11,10,42,2,3,2,-10895.93,76.656424,0.07418465954230645,-8.703509414944794,347.5135
Fashion,Summer,Friday,1543.4,1642.22,5.94,248,1352.12,3.99,47,0,0,1,638,6,2024,6,26,24,2,2,0,191.2800000000002,91.67796000000001,1.1414667337218591,-0.06402747181547229,175.75566
Fashion,Spring,Thursday,876.93,917.76,22.66,292,3078.68,3.63,74,0,0,0,438,1,2023,1,10,2,2,1,4,-2201.75,198.712338,0.2848396065846402,-0.046560158735588976,224.57883
Electronics,Autumn,Thursday,6793.08,1642.22,23.74,350,1953.09,4.29,32,0,0,0,129,8,2024,8,18,31,1,0,4,4839.99,1612.6771919999999,3.478119287897639,0.7582510437091864,339.43625
Electronics,Spring,Thursday,6324.95,6382.15,38.55,180,2273.86,3.98,9,0,0,0,141,12,2023,12,9,46,1,1,4,4051.0899999999997,2438.268225,2.781591654719288,-0.009043549751381405,163.57513
Electronics,Autumn,Thursday,10846.48,917.76,4.41,334,7039.32,3.44,59,0,0,0,552,6,2023,6,25,24,1,0,4,3807.16,478.329768,1.5408420131489973,0.9153863741969744,70.745026
Beauty,Spring,Wednesday,2667.27,4230.83,6.56,395,1092.6,4.15,94,0,1,0,343,4,2024,4,2,13,0,1,6,1574.67,174.97291199999998,2.4412136188907194,-0.5862023717133998,378.57837
Fashion,Autumn,Friday,2198.63,637.86,1.39,164,2622.31,4.3,101,1,0,1,505,10,2024,10,3,37,2,0,0,-423.67999999999984,30.560957,0.8384325270467642,0.7098829725783783,174.16216
Electronics,Autumn,Saturday,1628.42,1407.99,4.12,119,4055.76,3.97,8,0,0,0,672,6,2023,6,2,21,1,0,2,-2427.34,67.09090400000001,0.40150797877586447,0.13536434089485516,110.6931
Sports,Winter,Saturday,2322.44,8811.04,3.01,709,5141.86,4.21,82,0,0,0,810,7,2024,7,6,25,4,3,2,-2819.4199999999996,69.905444,0.4516731299568639,-2.7938719622466026,652.63617
Electronics,Autumn,Sunday,3226.01,637.86,4.05,340,2000.84,4.63,108,0,0,0,826,7,2023,7,23,28,1,0,3,1225.1700000000003,130.65340500000002,1.612327822314628,0.8022758763921997,343.70303
Fashion,Winter,Saturday,13666.17,8159.62,6.42,257,5725.27,5.0,83,0,0,0,674,5,2024,5,12,18,2,3,2,7940.9,877.3681139999999,2.386991355866186,0.4029329358554738,253.09518
Home,Spring,Tuesday,3742.42,8159.62,9.63,193,2450.44,3.86,78,1,0,0,42,12,2023,12,22,48,3,1,5,1291.98,360.39504600000004,1.5272440867762525,-1.1803057914397634,141.82243
Fashion,Winter,Thursday,1805.23,512.48,11.68,187,1442.3,4.41,84,0,0,0,59,10,2023,10,19,39,2,3,4,362.93000000000006,210.850864,1.251632808708313,0.7161137361998194,184.63896
Electronics,Autumn,Saturday,2592.56,1485.34,21.37,211,1035.26,4.31,20,0,0,0,40,5,2024,5,28,21,1,0,2,1557.3,554.030072,2.504259799470664,0.42707594038325053,204.64131
Fashion,Summer,Sunday,1387.12,637.86,36.71,283,1534.07,3.97,15,0,0,0,1035,1,2023,1,15,3,2,2,3,-146.95000000000005,509.21175199999993,0.9042090647754013,0.5401551415883269,208.88248
Electronics,Winter,Saturday,2141.86,3822.73,2.11,312,12432.89,3.55,93,1,0,0,683,12,2023,12,19,47,1,3,2,-10291.029999999999,45.193245999999995,0.1722737030569723,-0.7847711801891812,275.61676
Fashion,Winter,Monday,11572.92,6382.15,9.96,344,1795.02,4.37,94,0,1,0,512,12,2024,12,12,46,2,3,1,9777.9,1152.6628320000002,6.447237356686833,0.4485272515493065,341.40268
Electronics,Summer,Saturday,3817.0,836.53,9.5,395,15868.55,4.21,31,0,0,0,796,4,2024,4,18,15,1,2,2,-12051.55,362.615,0.2405386755563678,0.7808409745873723,367.18848
Electronics,Summer,Friday,2510.61,1596.71,5.87,380,15300.93,4.25,108,0,1,0,356,6,2024,6,16,23,1,2,0,-12790.32,147.37280700000002,0.16408218323984228,0.3640151198314354,385.6711
Fashion,Winter,Sunday,13425.69,2828.64,39.4,439,1854.85,4.43,45,1,1,0,409,8,2024,8,2,29,2,3,3,11570.84,5289.72186,7.238154028627653,0.7893113873476895,430.5537
Fashion,Winter,Sunday,1305.49,937.16,4.23,355,6151.75,4.09,42,1,0,0,414,11,2024,11,11,42,2,3,3,-4846.26,55.222227000000004,0.212214410533588,0.2821392733762802,353.1604
Electronics,Spring,Thursday,762.41,512.48,0.67,441,1521.97,4.94,119,0,0,0,502,7,2023,7,12,26,1,1,4,-759.5600000000001,5.108147,0.5009362865233874,0.3278157421859629,435.4986
Fashion,Autumn,Sunday,4036.29,8645.14,0.3,539,1488.5,3.86,138,0,1,0,793,8,2023,8,5,29,2,0,3,2547.79,12.10887,2.7116493113873026,-1.141853038309933,344.35602
Fashion,Summer,Monday,1108.94,4255.68,38.91,169,16246.98,4.59,59,0,0,0,133,4,2024,4,27,16,2,2,1,-15138.039999999999,431.48855399999997,0.06825514649491783,-2.837610691290782,176.05518
Electronics,Autumn,Thursday,2612.59,844.1,3.45,315,11495.83,4.55,59,0,1,0,495,3,2023,3,27,12,1,0,4,-8883.24,90.13435500000001,0.2272641470863783,0.6769106518818491,312.1697
Beauty,Summer,Tuesday,4455.53,8811.04,3.41,164,7571.8,4.16,56,0,0,0,544,2,2023,2,24,8,0,2,5,-3116.2700000000004,151.933573,0.5884373596766951,-0.9775514921906039,159.8685
Electronics,Autumn,Thursday,1394.87,8781.01,13.92,237,2578.23,4.17,78,1,0,0,56,2,2023,2,6,5,1,0,4,-1183.3600000000001,194.16590399999998,0.541018450642495,-5.295217475463664,228.6753
Electronics,Autumn,Saturday,14003.77,5324.06,9.29,268,1686.25,4.81,10,0,0,0,406,7,2023,7,25,28,1,0,2,12317.52,1300.950233,8.304681986656783,0.6198123790950579,257.48883
Electronics,Spring,Wednesday,5606.69,512.48,8.83,559,3737.81,3.9,5,0,0,0,245,11,2023,11,11,42,1,1,6,1868.8799999999997,495.070727,1.499993311591547,0.9085949107227258,276.3925
Fashion,Winter,Monday,13153.34,844.1,9.11,263,2839.12,3.36,131,1,0,0,555,2,2024,2,21,8,2,3,1,10314.220000000001,1198.269274,4.632893290878864,0.9358261855924046,57.67819
Fashion,Autumn,Sunday,12364.65,4255.68,7.02,365,1703.06,4.81,60,0,0,0,481,9,2024,9,10,34,2,0,3,10661.59,867.99843,7.260255070285251,0.6558188060317114,365.77173
Electronics,Spring,Saturday,1850.18,7053.16,3.4,573,3107.73,4.02,71,0,0,0,651,7,2023,7,4,25,1,1,2,-1257.55,62.90612000000001,0.5953477296933775,-2.8121480072209186,558.1302
